id	Sex	log Peso	FS1	FS2	FS3	FS4	FS5	FS6	FS7	FS8	FS9
1	Male	1,34	1,57	1,08	1,57	0,73	1,08	1,57	1,57	1,57	1,57
2	Female	1,32	1,57	1,57	1,57	0,81	1,57	0,92	1,2	1,41	1,57
3	Female	1,34	1,57	1,57	1,57	0,52	1,32	1,26	1,57	1,57	1,26
4	Male	1,34	0,27	1,57	1,57	1,34	1,48	1,57	1,57	1,57	1,48
5	Male	1,3	0,24	1,57	1,57	1,48	1,57	1,57	1,57	1,57	1,35
6	Female	1,34	1,57	1,57	0,24	1,33	1,57	1,57	1,57	1,57	1,57
7	Male	1,32	1,57	1,57	1,57	1,57	1,57	1,57	1,57	1,57	0
8	Female	1,3	1,57	1,57	1,57	0	1,57	1,57	1,57	1,57	1,57
9	Female	1,34	1,57	1,57	1,57	0,76	1,57	1,57	1,06	1,06	1,57
10	Female	1,32	1,57	1,57	1,57	1,19	1,36	1,47	0,84	0,92	1,57
