id;Sex;log Peso;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
1;M;1,34;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,4;0,87;1,57;1,15;1,4;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,4;1,57;1,57;1,57;1,57;1,15;1,15;1,57
2;F;1,32;1,57;1,57;1,57;1,57;1,57;1,57;1,46;1,1;1,09;1,06;1,57;1,57;1,57;1,57;1,46;1,57;1,57;1,57;1,57;1,35;1,57;1,57;1,57;1,06;1,57;1,57;1,46;1,57;1,57;1,57;1,46
3;F;1,34;1,57;1,27;1,57;1,57;1,57;1,57;1,57;1,57;0,57;1,27;1,33;1,4;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,4;1,57;1,57;1,57;1,57;1,57;1,57;1,57
4;M;1,34;1,48;1,48;1,41;1,48;0,35;1,57;1,57;1,57;1,34;1,57;1,48;1,48;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57
5;M;1,3;1,57;1,38;1,18;1,57;0,49;1,57;1,57;1,57;1,49;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,49;1,49;1,57;1,49;1,46;1,57;1,57;1,57;1,57;1,57
6;F;1,34;1,57;1,57;1,57;1,57;1,31;1,41;1,57;1,57;1,37;1,57;1,57;1,57;0,69;1,46;1,57;1,11;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,31;1,57;1,57;1,57;1,57;1,57
7;M;1,32;1,57;0,44;1,57;1,57;1,19;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,36;1,57;1,57;1,57
8;F;1,3;1,57;1,57;1,57;1,57;1,35;1,57;1,57;1,57;0,34;1,57;1,57;1,39;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,57;1,39;1,57;1,57;1,57;1,57;1,57;1,57;1,57
9;F;1,34;1,57;1,57;1,57;1,57;1,57;1,57;1,23;1,23;1,05;1,57;1,57;1,4;1,57;1,57;1,57;1,57;1,33;1,4;1,4;1,57;1,28;1,08;1,57;1,28;1,57;1,57;1,57;1,57;1,57;1,57;1,57
10;F;1,32;1,57;1,57;1,57;1,57;1,57;1,57;0,98;0,9;1,22;1,48;1,38;1,57;1,57;1,57;1,57;1,57;1,36;1,48;1,57;1,57;1,57;1,57;1,57;1,28;1,57;1,57;1,48;1,57;1,57;1,57;1,57
